enrollee_id,target
16548,1
12036,0
11061,1
5032,0
17599,0
19314,0
12365,1
22696,0
16083,0
33240,1
813,0
1362,0
3821,0
26316,1
29269,0
22524,0
30407,0
863,0
27743,0
29303,0
1019,0
8819,0
5397,0
14697,0
10407,1
19224,0
735,0
14106,1
858,1
9061,0
12775,0
7964,1
30781,0
29346,1
17991,0
15768,0
15378,0
27248,0
5931,0
11897,0
10606,0
28368,0
11081,0
19611,0
1283,1
18590,0
2076,0
19130,0
29874,1
16387,0
22536,1
30268,1
23258,0
14201,1
10551,0
28787,0
23340,1
26020,1
22989,0
14594,0
10127,0
18684,0
20163,0
997,0
32505,1
28948,0
19793,0
22487,1
28765,0
28078,0
3780,0
15396,1
31167,0
8834,1
12051,0
29453,1
4305,0
28298,1
33189,0
6611,0
4763,1
11459,0
4870,0
12630,0
29618,0
30033,1
25404,0
5522,1
13026,1
14788,1
8450,0
15425,0
17221,1
32535,1
3356,0
6938,1
25715,0
25064,0
29805,0
20608,1
32283,0
17793,1
1525,0
3579,1
1704,0
16657,0
21066,0
32817,0
24938,1
2837,1
1157,0
33154,1
27434,0
15056,0
2555,1
19701,0
25529,0
17070,1
26053,0
30684,0
2815,0
31291,0
26903,0
32889,1
20873,0
27921,0
16150,0
31345,0
13375,1
12369,1
30180,0
33355,0
2417,0
30481,0
5540,1
32713,0
263,1
20373,1
4991,1
24045,1
17697,0
30866,0
12996,1
25973,0
18035,1
8980,0
6515,1
24754,0
3901,0
8499,0
6139,0
31696,0
24611,0
18882,0
11713,1
7027,0
23513,0
3013,1
11584,1
24451,0
17738,1
30028,1
9366,1
25896,1
29281,0
31222,0
11790,1
15533,1
10055,1
32053,0
9977,1
30111,1
20140,1
24780,0
33097,0
1312,0
8694,0
14127,1
29904,0
29099,0
18616,0
31040,1
28643,0
7132,1
30579,0
19419,0
7835,0
11957,1
20303,0
20120,0
24434,0
25972,0
10442,1
24285,1
8925,1
26227,1
15960,0
28482,1
23555,0
10319,0
9717,1
24606,1
4545,0
30371,0
10309,1
11076,0
14411,1
18403,0
30763,1
10772,0
10597,0
6940,0
14149,1
30682,0
33089,0
28300,0
28024,1
15923,0
23021,0
9271,1
24649,1
25717,1
21247,0
2302,1
32609,1
27506,1
30403,1
6612,0
14011,1
22398,0
13659,0
7087,1
33044,1
29659,1
23199,0
1093,0
12165,0
27636,0
11850,1
1929,0
31747,1
29506,1
10320,0
4209,0
28190,0
26665,1
13817,1
2899,1
8530,1
28742,0
4944,0
16458,1
23632,0
